delivery_id,predicted_duration
18338,2387.9242285611786
85957,2795.379296258461
206242,2371.6723429386243
71202,2300.007753639524
149395,2810.389767514611
41335,2744.3895763721043
215500,3555.9177371339597
3169,3012.066269557642
86923,2622.4937910405747
212975,2997.271672234534
63213,2560.0077232085123
31298,3057.7425288642025
38695,3210.0761708245723
62665,2818.8883312634816
151066,3297.3269575842555
97617,1934.978516284461
96568,2150.7200705132386
146661,2703.642393366525
179251,2110.29823900209
228983,2318.2305631789677
232367,2256.0363612242936
143256,2013.1582757873505
7597,2608.035429668858
186327,2862.941969688953
143460,3707.949097365179
161009,2472.553057897234
75664,2379.983287691939
135841,2273.6501032062033
6235,2808.1296759712573
157555,2910.5939562501103
12706,4090.266892777254
165557,2806.2007921349195
134552,2775.1413078030923
133983,3153.5747980758506
164284,3136.7435183392477
109042,2644.7149459337415
81587,2011.8563315573192
204221,2731.543086584406
78222,2435.265693539721
25153,2330.793155945549
159107,2525.9968650946994
236983,2702.414630654401
39854,2195.472164573809
84284,2406.623974606439
9537,1801.9666837921018
133371,2319.7130226658423
41948,2338.7255042242323
184870,3703.479895047819
92301,2757.311474474409
127159,3030.835864596063
162886,3168.6883184289113
160767,3319.478067097793
85674,2454.553921295746
42690,2377.880308505378
193818,3182.550889036332
116919,2876.597518424743
174784,3154.541101716958
155826,2736.0903357728484
133348,2958.4027864426466
223518,3215.0956494169586
12818,2792.8896101985765
218585,2950.7243037689123
123076,3214.5574303348008
210521,2548.019626514401
210404,3632.1426962674677
44568,3533.0466616818435
97321,2339.5449434966317
61824,3014.486344769833
132913,2338.055421602915
161925,2420.3909341984795
236241,4182.81354851971
232613,2464.118232179893
30906,3237.7215668662134
187867,3011.2203207440693
631,3375.1848427298196
77006,3479.291116296349
223554,3000.6924125091928
138955,3100.2550108163637
4904,3286.08851393165
208212,2501.9111221088774
189272,2307.8851079233923
248233,2745.273437581151
10739,2692.8173384420174
188371,2315.649804999764
66876,3030.973513166107
176934,3076.1613698890824
159170,3593.527521327219
46125,3504.559737279382
174133,2503.407752641407
29292,3151.174270965087
47478,3236.093244778151
73035,3137.3053762324103
49747,4673.1739918809835
193414,2609.0633019185825
54244,2620.2086489559306
76627,3163.638338591312
109552,2765.852877424449
68869,2259.3641945658565
241888,2276.3977434440385
78801,2331.9715227326437
47679,3280.290220946367
145272,2146.5533578342624
12891,2960.7957520973096
7678,3537.1726358452206
151184,2880.9939134078327
58518,3017.4102194848756
77265,2996.185415774022
241165,2977.7879766908472
9338,2416.350689780366
98392,3003.073572022983
56103,2237.8576918345616
204804,2278.888477154779
57700,2735.2495279469717
113426,3055.155308161171
81886,2519.1949414924625
133056,3449.7471308021527
11949,2543.9371818155755
182495,2741.360104846146
217770,2926.132228625751
51264,2753.6714612999895
102912,2901.2797077144824
196600,3272.9881408537867
78079,2980.4537111851664
171438,2808.5778483316367
109336,2809.812852267277
30693,2695.7859586807517
18417,2980.2323206561896
245309,2856.1908808610224
213507,2972.5958668924186
35680,3073.4676598762876
147461,2855.54010550351
154075,2204.91045005559
221979,2578.765094722975
126852,3126.98756128829
91665,2414.708746914051
158247,2778.8872903923275
138583,3696.628034766411
226519,3289.963000484915
193369,3147.3551352797226
18552,3004.6534593026563
207311,2453.9601533161954
64619,2842.3970416390816
34669,2821.5655524128706
49461,3541.2900614681266
127570,2991.6353543374157
113398,2475.069768946886
56621,2538.199316207324
135437,2774.917894245201
197442,4383.651850455031
147819,3007.0487601162527
72166,2913.094399647329
113558,3122.2983290878096
158425,2225.9470681296248
1066,3496.559014015024
88780,2247.4193907356075
242489,3989.3681600015902
79651,2885.3080493722127
17427,3545.4048320257307
94139,2485.76454138976
100423,2872.6546789734116
39700,2480.6780125406344
26287,3317.8574714743017
231661,3186.5100856732424
143731,2752.6092958785516
100415,2628.755101350397
100153,3019.9406226937517
91314,2616.471634374322
22359,3671.3242011237007
200362,2880.6357611481612
15651,2840.325686515286
195197,2343.2544379012393
114513,3718.9871797796513
133641,2654.223149955201
20812,3577.9998153506704
66098,2808.294870930662
74020,3115.6036350799936
177409,3441.8198041530945
56344,3139.7622859984735
104625,3332.9990995198277
228358,2591.3005464905145
142090,2402.042486475925
96005,2461.616329326863
123536,2933.739015253872
138506,3422.0716741481556
154707,2431.526567410345
145625,3267.7932777896985
78460,3616.0686139417976
44426,2438.7570231459276
179462,3405.541284400182
87482,2466.6014880470766
56807,2623.6050610808547
94454,3317.6496458690026
78518,2639.697007891717
80705,2900.142900593112
134596,2372.6897286011326
45082,3748.492880462797
166137,2330.0485162852965
16652,2972.275535916486
226542,2659.7594004416724
29945,2895.390582812471
246781,3556.6820860658304
173253,3840.0103658344815
251907,3435.5915095573914
245385,3705.6355769833026
67180,2544.2398727615087
38660,2425.549237386129
207888,2770.972920016456
117843,3025.055594407999
204698,2284.9864032240607
191436,2193.622376754665
32323,2642.9454755585443
203620,2929.121325375919
73812,2597.5921057509304
153396,2818.476273270494
164906,2680.9311864941287
117449,3218.436604855926
139848,2942.5964794092306
214077,3408.225968801874
242512,3396.4000760008967
220198,3275.4070360224187
125663,3517.575246842335
17928,2634.6786247901273
114243,3135.4608588110987
54327,2099.5154734034913
100732,3988.6281713739236
43784,2650.35339116042
30105,2874.4606214274554
67823,2700.107338168684
247366,2833.8354036086616
201817,3529.2298565089586
118828,3714.5913285074703
214185,3057.36414998645
109265,2673.014005003345
207094,2135.62278303316
2125,2679.9770940184576
72808,2290.6005358128277
97396,2783.782434168989
212030,2743.7465462062846
109882,2460.228941612221
161131,3524.940477817335
230551,2509.9562929273416
243568,3164.286213745261
101579,2742.630941737136
155775,3389.291714710993
60295,3447.986837653452
215461,2623.3640021246947
211986,2440.901454944364
170300,2899.658731167093
112026,2854.5405173537033
108772,2347.6861653647725
42126,3559.516894007548
184954,3019.9628397184697
226286,1913.1498425627585
107022,2044.8729532271964
33700,2636.2978642413746
204635,2375.5652072652015
102643,2483.2946196816038
206458,2865.8940828399614
87113,2373.601667069499
113315,2041.5956126098527
190379,2734.4261075308323
125311,2594.5915277583645
5140,3305.2203102965514
19012,3144.6736901485892
85490,2331.0324992690194
87414,2577.7396108978996
116136,2867.0536031108895
32275,2628.2299521631694
244484,2115.6344841226746
159815,2621.5518048404806
39499,2268.20350994076
186003,2356.629818212671
128812,2275.2907006451196
18122,2076.162386739971
32758,2504.898449186443
115812,2625.0429485503805
160977,2977.774749049828
179646,2232.7575090690807
73753,2724.805473397266
156034,2422.690862246095
122241,2480.5848077711057
121377,2798.0254834487628
200272,2843.7932934054897
24889,2638.974555502324
24460,2433.6926007406714
18287,2565.1647769106285
239615,2873.118342802836
57810,2166.722140671334
166221,3121.7891007744483
52308,3025.0206496744977
119808,3335.5967238542094
56286,2810.726656807715
105345,3051.300126013907
227877,2854.3401973035884
155170,2861.7842413243075
16228,3135.41892002669
245334,3109.983650959786
69424,2955.4855079340077
87437,3058.8466325150252
64347,2156.222169317925
53143,3082.7688081876413
87064,2318.6528365345766
154930,2685.1995070702214
187496,2776.4164776133953
88838,2238.696443494871
150663,2239.98119521242
59639,3068.5897181561604
156423,3520.320342624719
40227,2392.607849919192
154371,2484.0694961442086
132876,2780.8597419927783
63381,2996.110972894099
67540,3582.6292020454384
224013,2640.3641733529385
243149,2462.956890882858
219413,2832.884480273889
160500,3247.273889400286
26933,2830.042004307472
48696,3658.116008591857
924,2659.4253897406943
131224,3121.9749243989804
113271,2864.8175092745505
214946,2692.0311970245943
131724,2878.5916795644016
66166,2485.752081633538
239873,2590.3333503056583
162231,2483.673982966211
184088,2461.490605396313
157173,2780.4868079367816
46402,3491.620120014799
36431,4371.82407758244
69811,2940.585442622465
166278,2880.425143693753
26782,3280.6483786027425
104215,2657.619599913391
94246,2074.229589280925
110582,2875.9475724240674
231558,2861.688258638085
17591,2401.9588289865596
106488,2440.9875295072247
18550,2526.717149267337
30516,3499.479270728574
67281,4040.15144264208
2321,2557.762927656657
90315,2818.7054256466395
166224,2860.3246917822976
222992,2803.5424772502997
109181,3058.838455237363
62216,3134.2195966850413
57664,3250.3318753146195
128958,3351.051638773142
13287,3300.3178085105606
186220,2947.0711045562975
80133,3020.4975106222882
55226,3414.877173796142
179516,2821.7587522566373
154404,3085.199219643667
21252,2701.6404704634037
251504,3678.54786345466
157263,2489.1484098174587
116561,2936.623412266177
157971,2331.1689986361152
209791,2965.183839182306
18477,2740.2921966542967
125962,3248.76265242692
210277,2897.0795003048424
187340,3555.1487801093353
70238,3349.322707969576
174666,3498.5575313337367
164439,4212.6053153910725
80130,2766.0214927243837
168232,3554.086020344669
241798,3408.4419382412366
161265,2743.470774534057
137206,2893.5731846971153
83947,2777.7437913872004
141646,2695.2127248104944
78682,2895.642935333993
216934,4105.646766047329
37427,2549.688864804618
244593,3333.377612660078
217135,3702.3666753969865
18927,3335.457481734808
218679,3145.351630040944
89609,2775.4732986052363
14893,2113.2826265548074
3741,2259.3599931944336
27209,2580.1844315705216
48498,2166.31509114296
173199,3190.829749277447
41345,3355.6001065070313
41882,2187.021820399955
18133,2641.28689909585
142316,3039.733787222229
184308,2630.0027314126073
17322,2640.569278153339
25614,1995.1870876517228
236028,2747.4234085153903
53386,2819.5380074676245
129563,3049.548724640841
72028,3274.781867352427
52169,2225.281050816525
179490,1722.637086841903
247442,3530.9598370465533
224584,3210.1252396633804
10772,2877.23559128024
250956,2942.5474752866116
212683,2326.2624948802713
213827,3958.6411220144855
202985,2525.185840462914
63678,2304.6992343043744
91283,2809.9920124269056
78011,2799.0918393723755
105955,3225.514134241653
138241,2924.643939498586
167224,2352.687282673028
147198,2609.450218357265
92562,3420.241365043555
244025,3172.0062493680925
50366,3544.36893529694
234749,3053.725573526971
43894,3134.1594231605554
172458,3244.1678892103464
168677,2188.280135467548
35481,2691.2798418017883
62924,2363.2608765051546
58142,3105.7417987122512
66504,3105.2554700738688
194705,2935.1522212866776
105256,2650.603723321309
215406,2295.9773387688256
17711,3260.2541756237047
23138,2666.0555048066653
68221,2280.7652172061535
219482,2898.7174536383213
176003,2784.479630682074
190738,2792.120912434037
5781,2779.157792261649
2024,3124.4707145244515
62608,3286.7000106905557
194336,2802.7231070547477
35452,3096.9047842052432
249505,3506.0681404312963
55495,3374.9179155042416
13608,2900.7389896685104
146254,3669.8711851251287
88200,2006.2957244157296
66386,4347.173849356068
36058,2972.4348701533395
164631,2718.7820586478865
114527,3105.66145795537
31956,2482.2731674394795
41332,3432.5106229018
221177,1972.5818939576852
234034,2717.9684369511706
195850,2716.3678281823336
61188,2587.049032394403
64590,2993.726856535744
147101,2881.2664309912157
153765,2451.813253316692
203424,2941.7988413877383
199700,2482.5579058053245
177600,2519.364190151359
14982,2314.5431509380805
107864,2221.0714485540575
114548,2129.741284025209
86573,2120.7511566001313
80874,2742.4568777695044
249866,2362.355055063053
77751,2290.411960066568
240783,2207.186059681121
223636,2881.626787186364
83651,2604.768445999219
103043,2724.426867131627
29451,3374.6567288579554
198193,2672.7521617560824
35179,2776.008740964333
28330,3320.0151157474315
236127,2681.4883179725402
69725,2384.5112987924995
191693,3328.5913845082596
18008,2731.7906271596194
108304,3016.4608028387706
160197,2106.3935420849702
111371,2683.2628475225374
196245,3293.7585015104996
60621,2810.0565236396997
57958,2937.5062304079934
155927,2720.0735973475857
142571,2835.2210935659987
171514,2884.867453767451
14566,2163.776463489772
30383,2589.529238973497
175752,2955.48353310993
228082,2578.5842874939526
34145,2113.0706350795117
147186,2227.111622431179
116551,2765.349332756291
161703,2872.3848352938835
69959,3918.3319640482728
2374,3111.290441668508
34494,2930.6488316269206
110917,2225.3097539507226
225345,2141.1885463938124
16834,2939.8843306425943
237800,1800.4124811610595
119864,1955.2015328444631
17247,2670.0590032552786
32716,2637.175198172972
227278,3042.7968401169733
141000,2830.375402753402
23380,2543.5897665331117
139734,2392.8436573224512
6812,2356.897858754533
9226,3072.0804255401736
104549,2354.9972090913416
126130,2595.188635715751
27138,2301.5783540783245
76759,2912.222116291587
187852,2702.822325527133
138371,2858.380839807011
27104,3535.782035363365
214721,2862.8000171578074
217888,3267.3778957593895
75779,2505.105406931165
237551,3480.433080620936
24782,2170.9266155694218
223844,2494.074521034218
4971,2673.837677411819
203908,1716.9390998232172
72620,2308.057114430365
233462,3097.106994946419
106572,3573.7308165654877
170056,2699.016351744643
90885,2650.674251637675
161043,2602.7358890509877
213358,2732.1124852093844
166920,2711.3850281718187
50663,2673.1656054506752
186119,2718.418010887821
1001,2902.7278174513654
251255,2253.488613180496
158300,2364.711016737697
57345,1912.659323964443
154467,2246.9753348546324
228740,2266.1179111308793
100943,2092.740822800157
99330,2779.1809348730103
2281,2553.0016596110418
84398,2333.5033614314366
97584,2730.225130382392
26380,2918.442286744467
24584,2569.993566330608
170468,2818.3216399825374
29364,2933.2422642992988
65032,2430.453477761941
241307,3060.2639964902364
210659,3408.3033992385353
126229,2501.1188664454703
56351,2970.3775738188506
232137,2794.3601335393473
108689,2693.9671512593304
100025,2274.1999142932127
153827,3720.6060825994755
89310,3110.9531991424383
197858,4189.264961482244
185744,2739.0084715356147
27047,2679.119388352361
197388,2279.651037692025
63562,3341.3856104751144
11981,2792.669050742975
78706,2613.6967094721376
247058,3117.2046022876193
201451,3520.3544360021197
102010,3778.8797580798055
88303,2336.6591575753455
196969,3101.779849780787
202324,4101.184101860931
235116,3097.6574005164775
170853,2810.2287042902335
194701,3333.416611475364
224956,2790.5005484466615
174687,3757.1858171734666
